controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
rigid,v2_negative_y_t0_s0,negative_y,early,low,True,[],1.9053356431154873,0.20901333964865934,0.2917247101640249,0.21439043615322606,0.0,2.3988401374938855,1.0,0.0780740227211498,792.3701654962692,1099.2180227004708,32.14411955812994,28.941313616974906,13.348295592684325,603.9710633357968,22.85478201100019,1.7676455480451114,True,True
impedance,v2_negative_y_t0_s0,negative_y,early,low,True,[],6.015048913533239,0.8909660764850751,1.9542716930111905,1.3336010672597476,0.26,8.278912579835886,1.0,0.06959233102494698,87.8377279953749,1158.6416285689434,31.8889027209827,29.16212462965151,13.42721885709264,168.7279528256957,23.36898466883313,1.1099682930551822,True,True
vmc_isotropic,v2_negative_y_t0_s0,negative_y,early,low,True,[],7.302409823071198,1.2090154875288568,2.732132308491163,1.7104918229906794,0.42399999999999993,10.235424855229681,1.0,0.07502211243548473,60.5854238053512,1155.859816275883,30.21887291025294,29.49620157634644,13.402039141798227,82.0341712702412,23.260576343165067,0.9677258451962213,True,True
vmc_6d,v2_negative_y_t0_s0,negative_y,early,low,True,[],7.198262575260301,1.1884439199554184,2.7612357618768963,1.7256742525899558,0.42799999999999994,10.085010144867564,1.0,0.07398610543126653,61.01447614965532,1147.5130567073609,30.223965639935603,29.499810817788244,13.40221044867667,86.35238074217666,23.15708966633666,0.9767811881786702,True,True
vmc_gated,v2_negative_y_t0_s0,negative_y,early,low,True,[],6.140917687440054,0.881435370673066,2.012792218610628,1.3912705682433195,0.268,8.635274800619303,1.0,0.07366358551165007,114.05315404995613,1147.5130567073609,30.100145232755978,29.527917557470715,13.397894574173476,86.35238074217666,23.15708966633666,1.027420932810674,True,True
vmc_taper,v2_negative_y_t0_s0,negative_y,early,low,True,[],6.140917687440054,0.8830118817884393,2.018701176522301,1.396868340709094,0.268,8.635274800619303,1.0,0.07366358551165007,114.05315404995613,1147.5130567073609,30.100145232755978,29.527872886367543,13.397825343975704,86.35238074217666,23.15708966633666,1.027420932810674,True,True
rigid,v2_negative_y_t0_s1,negative_y,early,medium,True,[],6.482120401149427,0.9435761594877174,0.29126905793251595,0.21408544383268863,0.0,6.81555085453035,1.0627153313894628,0.11304931155170828,1375.213791388852,2393.604960883616,32.582287954364425,28.96990225261181,13.466635398653699,700.0000000000001,58.61084813509297,8.073003870925675,True,True
impedance,v2_negative_y_t0_s1,negative_y,early,medium,True,[],18.673761836823292,2.7847351671506675,1.8145321845939746,1.2560523148788947,0.30800000000000005,19.57584279606751,1.0,0.24936393990349887,369.182671360364,1477.6310578478406,31.807950646098444,29.182528132242627,13.453580113524717,414.1629507755402,49.01805429224069,2.684140789775677,True,True
vmc_isotropic,v2_negative_y_t0_s1,negative_y,early,medium,True,[],22.578757621707826,3.620642367375272,2.3774519607546445,1.528301603600411,0.3440000000000001,23.633158380679617,1.0,0.2674006677171841,305.3639306897072,1484.8904311981908,30.161376422162135,29.509501917660533,13.404802876856117,89.8550801152178,48.491027903064605,2.464878096795839,True,True
vmc_6d,v2_negative_y_t0_s1,negative_y,early,medium,True,[],22.228564248935925,3.5563874691437376,2.412489892132383,1.5459502493424382,0.3520000000000001,23.250064005164024,1.0,0.26449092798009555,284.729259682166,1483.1499746265931,30.1618018575665,29.51320133372536,13.404782299856725,96.61375621315294,48.77015161009472,2.4965155389874214,True,True
