controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
rigid,v3_negative_y_t0_s0_h0,negative_y,earlier,medium,True,[],7.817710653235015,1.425906841743934,0.28790753637352196,0.22264314725469503,0.028000000000000025,8.3050676218209,1.9478271365376603,0.14366220543612856,295.9254395469319,1887.741819040823,32.18461806837241,28.956837953748202,13.383404915893625,700.0000000000001,58.70971802203573,16.03019504899943,True,True
impedance,v3_negative_y_t0_s0_h0,negative_y,earlier,medium,True,[],15.20972433953877,3.054507885486678,2.645647747480997,1.738487644906876,0.43199999999999994,17.060265727909524,1.0,0.19179823355817174,293.50390888006285,1817.4970138209708,31.80647891902877,29.14205871239212,13.393466534507592,357.1543759066864,41.114921641261354,4.15470868063858,True,True
vmc_gated,v3_negative_y_t0_s0_h0,negative_y,earlier,medium,True,[],15.984098775946567,2.9612548001486263,2.509805810611949,1.7008306487138631,0.41200000000000014,17.14522404055943,1.0,0.20076528445238548,338.86912085797485,1893.2515091411435,30.3782145405368,29.488081538538054,13.39852755687326,191.95831782180673,40.862484678604524,4.444598101230642,True,True
vmc_energy,v3_negative_y_t0_s0_h0,negative_y,earlier,medium,True,[],16.14213840262268,3.038705839436907,3.0073085297790323,2.005699200549927,0.45199999999999996,17.297454658934342,1.0,0.20132961568513552,268.56450019583656,1893.2515091411435,30.381578173564595,29.492812418786123,13.401148314707887,191.95831782180673,40.862484678604524,4.162296021162298,True,True
rigid,v3_negative_y_t0_s0_h1,negative_y,earlier,low,True,[],2.6997138105121716,0.3110943946277776,0.2931380199986351,0.22710080415499811,0.0,2.90338242631553,1.0,0.08726525664747777,693.6174565367852,1161.5759722310672,32.14467359699285,28.941290506848183,13.37658539837263,700.0,27.990201632541595,2.755210307646692,True,True
impedance,v3_negative_y_t0_s0_h1,negative_y,earlier,low,True,[],8.249077304736604,1.2036109583839183,2.006863835740505,1.4395326968585362,0.248,8.863011632914477,1.0,0.13551482222151554,186.4596547657941,1202.3705917545715,31.879250089532285,29.158264563164995,13.45014267230244,219.09651196006857,25.612807768603094,1.281036833773258,True,True
vmc_gated,v3_negative_y_t0_s0_h1,negative_y,earlier,low,True,[],9.133260918641573,1.2958322036364303,2.064648086782176,1.5098248868126953,0.23199999999999998,9.81313533814092,1.0,0.1444315440451909,192.654765261847,1220.8756326290704,30.100145232755978,29.530404578372195,13.39839144654616,89.28023671422905,25.90633491764535,1.2524032733055506,True,True
vmc_energy,v3_negative_y_t0_s0_h1,negative_y,earlier,low,True,[],9.252408431857956,1.341301332982651,2.3663275716529597,1.694553056510169,0.32400000000000007,9.935172631739633,1.0,0.14209892024738685,157.21426558358846,1220.8756326290704,30.100145232755978,29.52790413708121,13.400532069312387,89.28023671422905,25.90633491764535,1.2508639808836381,True,True
rigid,v3_negative_y_t0_s1_h0,negative_y,earlier,high,True,[],10.44768293751641,1.9529715440498454,0.2841441037582174,0.21923734351369992,0.03600000000000003,10.861235307131698,2.784909137741011,0.18858235066785548,427.65296661581914,1578.6032497521524,44.1845274226036,29.132701969588084,13.550381577843691,700.0000000000001,73.85810087190717,20.57727161088829,True,True
impedance,v3_negative_y_t0_s1_h0,negative_y,earlier,high,True,[],23.87020233448046,4.173995111582138,2.380528292055593,1.5813992341329632,0.42800000000000016,24.610644188300327,1.0,0.2975280329619794,364.82365069282525,1553.735936771969,31.807216165886135,29.128885938642178,13.425075176036396,505.0561765063017,57.30111179261585,4.8713880255839745,True,True
vmc_gated,v3_negative_y_t0_s1_h0,negative_y,earlier,high,True,[],22.32004404553446,3.935149880706489,2.33669645260292,1.620970938996995,0.40000000000000013,23.158883966260873,1.0,0.2892294104671378,396.2082632636414,1725.2060455159844,30.41844648509672,29.496701532729727,13.401067453697863,165.31176745832886,57.087783519418274,5.8179378593423605,True,True
vmc_energy,v3_negative_y_t0_s1_h0,negative_y,earlier,high,True,[],22.54704256243978,4.044371132097121,2.8607312170034036,1.9247268451173476,0.43599999999999994,23.38089832990434,1.0,0.287699720319151,397.1006378432792,1725.2060455159844,30.37435245904097,29.497416207846907,13.403262350577283,165.31176745832886,57.087688000804846,5.437527132440334,True,True
rigid,v3_negative_y_t0_s1_h1,negative_y,earlier,low,True,[],4.849462238719598,0.6572419017020069,0.2931839935195824,0.2271596872586084,0.0,4.975414350839116,1.0083526908377727,0.11455685804248499,630.4069354778746,1224.3681398421488,32.14877349128161,28.94308594577037,13.445475698527355,700.0000000000001,49.616502082389694,6.359605941751273,True,True
impedance,v3_negative_y_t0_s1_h1,negative_y,earlier,low,True,[],14.517932496316305,2.1155797049057297,1.8544798784335201,1.3538195338250074,0.248,14.843197239800173,1.0,0.2264513623279344,318.05214437785025,1257.2759996955533,31.92481902574936,29.194048426642134,13.47164445664448,367.5163862110999,44.02437208663462,2.1261441375618197,True,True
vmc_gated,v3_negative_y_t0_s1_h1,negative_y,earlier,low,True,[],15.930045215042934,2.2400462324887256,1.881485630686252,1.4194427573492592,0.20799999999999996,16.29573810852633,1.0,0.23875218381873517,397.50384548057275,1324.8751335993986,30.100145232755978,29.562082148495865,13.401847767670644,94.5965473248207,44.40931291891072,2.128951733986928,True,True
vmc_energy,v3_negative_y_t0_s1_h1,negative_y,earlier,low,True,[],16.140069251690758,2.309566948964314,2.1665319572972224,1.5935244401097888,0.24,16.504558171455486,1.0,0.23719221406928065,361.8330311157348,1324.8751335993986,30.100145232755978,29.55887034853482,13.403434300997041,94.5965473248207,44.40931291891072,2.0985125977980292,True,True
rigid,v3_negative_y_t1_s0_h0,negative_y,later,high,True,[],6.819797117422443,1.2601531158810741,0.2891328077634701,0.17207729069411976,0.008000000000000007,7.104770465738259,1.0,0.10994999508459605,327.2069250025366,1489.5754409621245,33.18264262054837,28.97223426247681,13.48051544118154,700.0000000000001,59.01478707036919,13.968610695656393,True,True
impedance,v3_negative_y_t1_s0_h0,negative_y,later,high,True,[],18.62702354434645,3.161900552440968,1.7070511720102128,0.9513631245647999,0.3640000000000001,19.989754137504168,1.0,0.24237361799966087,329.034911168892,1460.1489499665863,31.923808406778136,29.1257436113127,13.432854443012545,415.4452078131039,48.969420221011134,4.048002931420821,True,True
vmc_gated,v3_negative_y_t1_s0_h0,negative_y,later,high,True,[],18.697922069187477,3.0834561089291026,1.597509409134993,0.9303405246648572,0.3480000000000001,20.234500538088994,1.0,0.2423408255271346,301.65240321583644,1452.9532320588048,30.33316527377138,29.50318041293351,13.403218904134258,95.38920911972104,49.24259905093087,4.553020774727809,True,True
vmc_energy,v3_negative_y_t1_s0_h0,negative_y,later,high,True,[],18.735991641622604,3.1721190701204525,1.907552461114672,1.0798286605055953,0.3680000000000001,20.316596241423188,1.0,0.24097639657873024,301.11545519245976,1446.2981699098318,30.406592485005756,29.504229293164805,13.404935483449927,93.47944432410637,49.04540052551044,4.23813398205691,True,True
rigid,v3_negative_y_t1_s1_h0,negative_y,later,high,True,[],10.117233675418802,1.7927879778022022,0.28531875460753237,0.16984390810623673,0.020000000000000018,10.327184740379542,1.0,0.18199386365348078,464.8701843056445,1694.183164398057,46.41690698269856,29.12552263599839,13.629266781464821,700.0000000000001,74.49159647271503,17.828909301878703,True,True
impedance,v3_negative_y_t1_s1_h0,negative_y,later,high,True,[],28.4358616435915,4.539629221119031,1.550118887290332,0.8764844670897768,0.3640000000000001,29.38204909396663,1.0,0.34466455365968623,376.5512122375372,1727.1392762246435,31.899073540579675,29.14124774326484,13.454134120584307,531.1596166070731,62.63384370423239,4.333012285950907,True,True
vmc_gated,v3_negative_y_t1_s1_h0,negative_y,later,high,True,[],24.949906522985962,4.084378241957758,1.6138569559568505,0.9379510826320532,0.3560000000000001,26.15940090553456,1.0,0.3223557950697543,382.3163480006485,1740.0189566375957,30.4085742097048,29.50544924871233,13.404895201793153,124.96351235691394,63.00491650058177,5.883228709615825,True,True
vmc_energy,v3_negative_y_t1_s1_h0,negative_y,later,high,True,[],25.083821474276505,4.206822254323628,1.9000580977015553,1.0723921862318992,0.3800000000000001,26.3330538212762,1.0,0.32419856366450156,381.27099431079176,1730.5245814984871,30.40305576105267,29.50638476567691,13.406441859916107,122.42998096764367,62.829201016737926,5.490282799667046,True,True
rigid,v3_negative_y_t1_s1_h1,negative_y,later,low,True,[],1.3819938322790934,0.1650426792903775,0.2887500966210037,0.1718497511661748,0.0,1.6808775250753554,1.0,0.06626090871264974,559.6054776339048,858.3075916953607,32.14411698233057,28.933809842515156,13.36409742148547,509.1423217960111,18.046090094500965,1.0784046559333251,True,True
impedance,v3_negative_y_t1_s1_h1,negative_y,later,low,True,[],5.82145006937369,0.855877174086322,1.5085359031120622,0.8807372182202424,0.18400000000000016,7.566881036785619,1.0,0.0956371839057253,95.0260897147442,1048.5678637424176,31.89716194282407,29.158474941449995,13.4469135282371,172.07851047510928,20.747798692009926,0.9674661405418653,True,True
vmc_gated,v3_negative_y_t1_s1_h1,negative_y,later,low,True,[],6.392536023176436,0.9101339003539937,1.579717199946899,0.9336156717898614,0.19200000000000017,8.268708614504705,1.0,0.1007519330625853,82.64890625262372,1061.3437982290925,30.100145232755978,29.50318041293351,13.398989123041124,68.85174862489355,21.01266845630946,0.9853235905111979,True,True
