controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
rigid,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],3.1570082674896423,0.5849533414675491,0.2928568743135069,0.2216931846764819,0.0,4.00162497566409,1.2993550096806132,0.06857095960571218,73.50203699837634,539.5189826195427,32.14564822496741,28.986208168145126,13.323556432313378,388.6284259251669,26.295555601597314,6.956084474855889,True,True
impedance,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],5.619973681591881,1.189133122554587,2.6986095001326573,1.6670342742973068,0.264,10.194301421605285,1.0,0.06506289948727378,183.3795151187632,546.7477094035838,31.868172372133984,29.268419431118758,13.446690188515932,119.6472658951393,19.01705856194084,2.349517859690533,True,True
vmc_gated,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],5.127722905261404,1.0208613950729366,2.2895822921286704,1.48907694079832,0.23199999999999998,10.03232418572494,1.0,0.06928882099030363,171.46610998415827,513.7121213734652,31.451922690105974,29.45710866913387,13.41697003012225,73.54854338363437,17.891664361064866,2.0030272016943953,True,True
vmc_energy,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],5.161288051073264,1.037836483165739,2.6852771243721962,1.7244046342456345,0.3039999999999998,10.170120114645327,1.0,0.06871782703919889,156.35711046175712,513.7121213734652,31.461007932177367,29.488652121350462,13.419312190908807,73.54854338363437,17.891664361064866,1.931045113933937,True,True
rigid,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],3.4870740015053214,0.648578932013294,0.30332428544527523,0.19676211449233105,0.0,4.143887236550771,1.0057025975392238,0.06045028186093666,69.35954393834736,548.3307951107935,32.18965354273967,29.032718001960838,13.3298933905324,364.2632529757783,29.003885027476333,6.444629306667506,True,True
impedance,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],5.738606514309186,1.1865384588338386,2.229162277069338,1.2375405210242847,0.21599999999999997,10.309999354002041,0.9800231927744419,0.060331047643783775,123.94662261616651,523.3302674543789,31.877288401020564,29.249279531878493,13.453602019636124,99.64596564504546,19.40838483749352,2.320350233535553,True,True
vmc_gated,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],5.430758895923731,1.0436841274242399,1.8306225336971738,1.0903434672793464,0.252,10.520609559309941,0.9732865993298302,0.06065358583528116,130.7398169294204,443.80137694432136,31.561592307765356,29.447383089799125,13.417222407621574,69.73730023569135,17.61570842971103,1.9417851744284687,True,True
vmc_energy,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],5.372313880682952,1.0458059624169145,2.1733386326233215,1.251779216086141,0.30000000000000004,10.670297810574688,0.9788389122692253,0.06067366158074796,107.4780786815488,443.8123822518431,31.531447863325475,29.480308394820213,13.419345398587769,69.81809087606727,17.569294282454077,1.862572782823691,True,True
rigid,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],4.880542545126921,0.6114033843547113,0.28851330814050574,0.21899460976024618,0.0,4.277459918584658,1.3462893175866328,0.12272092811694403,700.3440372663904,1269.089794629835,32.14341672950892,28.991588691063626,13.385991249352038,615.8580937004139,66.85052943753024,5.061173099193139,True,True
impedance,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],13.300620271762275,2.5616723301835327,1.1672603757158875,0.8589618654226762,0.19999999999999996,11.72993439240952,1.638879647914427,0.16552400003980075,194.5079292767265,691.2426260843614,31.719524524407333,29.333992360414047,13.445203348536753,136.72456092529117,64.15461057742334,4.1733164985608004,True,True
vmc_gated,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],15.829009994723771,3.008631637531713,1.8554577673199972,1.2557117040497296,0.22799999999999998,13.678734105908614,1.3341318661209898,0.19191575196776783,245.82062986260695,736.8983939998975,32.037979860281474,29.413938064417078,13.386085590702844,144.08533818606804,68.71273254456857,4.363140860267536,True,True
vmc_energy,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],15.962935285441626,3.131801309737026,1.811407771363517,1.2457201958262527,0.248,13.804887072387421,1.5770156542847382,0.19159882832220934,234.3464882489454,736.8983939998975,32.037979860281474,29.413328468177514,13.385401991473902,144.08533818606804,68.71273254456857,4.367528043237293,True,True
rigid,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,False,['ineffective_collision'],0.1513062289606251,0.014328841483443438,0.29089642557564926,0.18941105449782564,0.0,0.9751086385007962,1.0690580045044604,0.07836500170632674,606.79105262355,618.6259271675011,32.14410881957775,28.94131786991629,13.364794113486193,458.93453949880404,12.825771224173812,0.11122456851959203,True,True
impedance,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,True,[],2.4273444854104316,0.4905619533722347,1.5259009741453973,0.9761010600476171,0.0,3.700901245503786,0.9950894221557872,0.10750477353583383,1522.2696930551401,1611.9025667394342,31.894865883145496,29.147029311600406,13.441755368283314,236.0766478267884,30.57062022246476,0.9318478894878586,True,True
vmc_gated,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,True,[],3.69838923415291,0.698553604974115,1.7595706622654115,1.129702789360244,0.0,4.743137653446106,0.9958910884724582,0.10793827770358783,1953.3672518846065,2245.3660997014636,31.145761471795765,29.468710138555064,13.394606795597864,380.21020051436415,40.35433975897036,1.1351166049339017,True,True
vmc_energy,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,True,[],3.7744646251423135,0.7333433257919488,1.8704994636987489,1.1928314213774869,0.0,4.792692698903292,0.9975579494093036,0.10794149342045363,1953.5945057127933,2246.1956811824634,31.146125797833882,29.469937460570627,13.395847287347097,380.2988550224056,40.36888261573144,1.1353347466657966,True,True
rigid,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],6.821393823044567,1.032571572330464,0.2923851524691477,0.22191659118242468,0.0,7.203279145843184,1.0612662300517302,0.10813787478296114,1431.1562781667294,2442.07486889096,32.186945554137914,28.951350602026842,13.461109530884325,700.0000000000001,59.37502314662293,9.344180117332217,True,True
impedance,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],18.528510797554297,2.828975456171891,1.961201030645112,1.3761598328752325,0.3400000000000001,19.360424423812976,1.0,0.242697424210708,456.94448967082343,1587.3547182214986,31.808181547815366,29.167737913581757,13.448966597559405,404.13552099636087,48.00200008299762,2.826279559176054,True,True
vmc_gated,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],18.737067064808254,2.743148398399013,1.9204421463813082,1.3898374401750782,0.31600000000000006,19.662863790089112,1.0,0.24657498962377025,604.9562221317575,1648.254403375237,30.100145232755978,29.526930217088378,13.400847525606869,131.98234485530503,47.89168507870027,3.0347904300105357,True,True
vmc_energy,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],18.9313574067152,2.825525450285469,2.316970107957674,1.62504687089586,0.3600000000000001,19.850234056030043,1.0,0.24753007383551875,553.7245993442882,1648.254403375237,30.100145232755978,29.534733839562975,13.403160869373627,131.98234485530503,47.891661327442044,2.8981976405708116,True,True
rigid,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],4.4375961974163305,0.636828669270799,0.29113462512260735,0.18959614465686103,0.0,4.6182354784680175,1.0983829308798132,0.10294721610079627,1195.728552124216,2098.768261862005,32.1803796907754,28.96528320048355,13.445162523511517,700.0000000000001,42.800924506521234,4.442568895860145,True,True
