controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
vmc_energy,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],5.164429614437187,1.0362434018167903,2.6426002719634476,1.7021682835974206,0.28800000000000003,10.168708220444623,1.0,0.06882169713541401,155.47857106595714,513.7121213734652,31.464914895565336,29.48655529453672,13.419043684998007,73.54854338363437,17.891664361064866,1.916306314168793,True,True
vmc_energy,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],5.377200666413736,1.0434821207359053,2.135282041558291,1.2355262868120285,0.29600000000000004,10.679299405305843,0.9783250681041118,0.0605922177292626,108.70471006837302,443.8133185119412,31.540464832769423,29.47710525529292,13.419100581783365,69.8300380299397,17.561930652153666,1.8541597622080066,True,True
vmc_energy,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],16.07187166719322,3.1404326756735568,1.8755839677612478,1.2805571230025827,0.248,13.912333040414744,1.564134679353967,0.19164736874034485,237.00505633715795,736.8983939998975,32.037979860281474,29.414172322336846,13.385551970381556,144.08533818606804,68.71273254456857,4.3719831770224395,True,True
vmc_energy,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,True,[],3.7769620682303713,0.7329357822166023,1.8689025879340853,1.1919766882406237,0.0,4.799756043791589,0.997593751090983,0.10794097917654447,1953.6025592655974,2246.2091647581246,31.146129994060807,29.468954769866794,13.395821702766604,380.29928676454716,40.36913224757166,1.1353409470586935,True,True
vmc_energy,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],19.138918693055576,2.8353139139935095,2.2833097830879114,1.6100083901966107,0.3520000000000001,20.054043978112823,1.0,0.2488380019264143,590.4766758793774,1648.254403375237,30.100145232755978,29.53454125679509,13.403193728567272,131.98234485530503,47.89165624427867,2.874313240165441,True,True
vmc_energy,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],16.899794727910315,2.404512023195952,1.7432447836010068,1.1132782399769003,0.22799999999999998,17.70546390477442,0.9906031591849235,0.2424060802736925,351.86462876298964,1254.301109611988,30.2166986043563,29.52166083800752,13.403845331634656,77.26540489033742,45.60600262126227,2.2812420924777626,True,True
vmc_energy,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],19.05198001577493,2.8215215370136626,2.290962274362651,1.6055050383351104,0.3600000000000001,19.938293124374848,1.0,0.2473533642651551,484.0712504921961,1708.4299680271502,30.100145232755978,29.53181047729388,13.403907921853627,138.96374747680528,47.692123202282986,3.191171085857509,True,True
vmc_energy,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],16.90626516190643,2.4023957746128524,1.7486988358878657,1.1135684378066937,0.236,17.6244464492275,0.9884921740280315,0.24230538217923211,348.53429728668374,1274.7635549347035,30.20026804043028,29.52066621723408,13.40424005707388,87.3102631366442,45.661565592141926,2.289097236403336,True,True
vmc_energy,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],11.480170954912689,1.9445014624217258,3.9547286877420302,2.4566013675227953,0.3360000000000001,16.245246188406313,1.0,0.0877376005034099,93.35741648152766,213.48438822380768,30.546674549958393,29.460985951378245,13.384400029583116,87.8652341894573,16.626326840495363,3.1528152742317412,True,True
vmc_energy,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,True,[],16.181997570389463,2.9259802031285287,3.942948853443506,2.135173707216518,0.30800000000000005,20.082322974319656,0.977895690117282,0.09494782298755473,100.51565216341338,462.6359015803671,30.663889123249625,29.441747881095864,13.375919692271317,95.44297947171736,20.389956318048117,4.936869506410815,True,True
