metric,method,fixture,split,mean,std
post_contact_rmse_mm,direct_esn_bc,0,train,7.834,0.011
post_contact_rmse_mm,direct_esn_bc,1,train,9.293,0.011
post_contact_rmse_mm,direct_esn_bc,2,train,12.224,0.015
post_contact_rmse_mm,direct_esn_bc,3,held-out,15.694,0.034
post_contact_iae_mm_s,direct_esn_bc,0,train,7.68,0.01
post_contact_iae_mm_s,direct_esn_bc,1,train,8.36,0.02
post_contact_iae_mm_s,direct_esn_bc,2,train,9.36,0.02
post_contact_iae_mm_s,direct_esn_bc,3,held-out,12.74,0.04
post_contact_peak_deviation_mm,direct_esn_bc,0,train,11.57,0.02
post_contact_peak_deviation_mm,direct_esn_bc,1,train,16.81,0.01
post_contact_peak_deviation_mm,direct_esn_bc,2,train,23.20,0.00
post_contact_peak_deviation_mm,direct_esn_bc,3,held-out,27.00,0.01
release_to_rejoin_latency_s,direct_esn_bc,0,train,0.80,0.00
release_to_rejoin_latency_s,direct_esn_bc,1,train,0.64,0.00
release_to_rejoin_latency_s,direct_esn_bc,2,train,0.52,0.00
release_to_rejoin_latency_s,direct_esn_bc,3,held-out,0.68,0.00
scheduled_release_to_rejoin_latency_s,direct_esn_bc,0,train,0.43,0.00
scheduled_release_to_rejoin_latency_s,direct_esn_bc,1,train,0.25,0.00
scheduled_release_to_rejoin_latency_s,direct_esn_bc,2,train,0.16,0.00
scheduled_release_to_rejoin_latency_s,direct_esn_bc,3,held-out,0.30,0.00
contact_impulse_ns,direct_esn_bc,0,train,0.903,0.000
contact_impulse_ns,direct_esn_bc,1,train,1.523,0.000
contact_impulse_ns,direct_esn_bc,2,train,2.164,0.000
contact_impulse_ns,direct_esn_bc,3,held-out,2.505,0.000
peak_contact_force_n,direct_esn_bc,0,train,19.7,0.0
peak_contact_force_n,direct_esn_bc,1,train,31.0,0.0
peak_contact_force_n,direct_esn_bc,2,train,46.3,0.0
peak_contact_force_n,direct_esn_bc,3,held-out,56.1,0.0
peak_torque_nm,direct_esn_bc,0,train,31.44,0.00
peak_torque_nm,direct_esn_bc,1,train,31.42,0.01
peak_torque_nm,direct_esn_bc,2,train,31.41,0.01
peak_torque_nm,direct_esn_bc,3,held-out,31.38,0.01
peak_recovery_jerk_mps3,direct_esn_bc,0,train,10.2,1.2
peak_recovery_jerk_mps3,direct_esn_bc,1,train,64.3,5.2
peak_recovery_jerk_mps3,direct_esn_bc,2,train,132.6,3.7
peak_recovery_jerk_mps3,direct_esn_bc,3,held-out,126.8,2.9
