sweep,val,fx0,fx1,fx2,fx3_mean,fx3_std,fx3_n,all_mean
N,24.0,-3.2388824682186526,-6.598152877273341,-10.233210447173898,-14.749585625678069,3.1521536625083852,8,-8.70495785458599
N,32.0,-3.1897703412019456,-6.554406068281212,-10.213330685168746,-14.128561044496712,3.160995883057526,8,-8.521517034787154
N,48.0,-3.114496583860962,-6.583743765054853,-10.377057823945169,-15.055680135373887,3.340657845615116,8,-8.782744577058718
N,64.0,-3.0922658738586373,-6.545766605076196,-10.34620595524238,-15.175308153747611,3.4819376583814137,8,-8.789886646981206
N,100.0,-3.2294713157543793,-6.521277911465215,-10.344293913499126,-17.374340133835567,2.161526625345502,8,-9.367345818638572
N,160.0,-3.2468061919418436,-6.315908210350848,-10.253522760523074,-18.132115794698237,0.8173033914768159,8,-9.487088239378501
N,250.0,-3.1788086785511522,-6.495885906910441,-10.308895050791143,-17.63513874031043,0.271156108394077,8,-9.404682094140792
ins,0.15,-3.1599553277138415,-6.283986199185236,-10.2290463062693,-17.932397444478752,0.215642041392314,8,-9.401346319411783
ins,0.45,-3.2468061919418436,-6.315908210350848,-10.253522760523074,-18.132115794698237,0.8173033914768159,8,-9.487088239378501
ins,1.0,-3.197486997554992,-6.483214205245055,-10.333110858670892,-18.461855610414837,0.6722114726233834,8,-9.618916917971445
rho,0.5,-3.14972921768723,-6.406121737350178,-10.363502448019373,-17.49893714342969,2.184355316555653,8,-9.354572636621617
rho,0.7,-3.202246698463878,-6.360576146719977,-10.316799979668781,-17.58524646371162,2.1532185219836912,8,-9.366217322141065
rho,0.9,-3.2468061919418436,-6.315908210350848,-10.253522760523074,-18.132115794698237,0.8173033914768159,8,-9.487088239378501
rho,1.1,-3.29668715013268,-6.404713860979543,-10.312354435738124,-17.80601559783829,0.6310040607464632,8,-9.45494276117216
tau,0.04,-3.2342278908626536,-6.494732554066375,-10.29503437996227,-14.828728714243894,3.221662367513352,8,-8.7131808847838
tau,0.08,-3.2665923732139297,-6.397753301209882,-10.269992506553859,-17.212374300791673,2.1697336765016835,8,-9.286678120442335
tau,0.12,-3.2468061919418436,-6.315908210350848,-10.253522760523074,-18.132115794698237,0.8173033914768159,8,-9.487088239378501
tau,0.24,-3.2886946584290433,-6.396916635031422,-10.281953140301825,-18.086519892309276,0.6304828494020395,8,-9.513521081517892
