controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
rigid,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],2.9487971249520566,0.5482878538331036,0.2733761432929807,0.2067672899576118,0.0,3.7712594617934445,1.2929037316249807,0.06929699768096759,74.39592103985667,538.6927753367718,32.22183344050181,28.979778802597668,13.320929185253416,388.13364652355455,27.173263408289827,7.160231606382701,True,True
impedance,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],5.5758129074848535,1.1334520481523678,2.024463408433793,1.273291243458775,0.2160000000000002,9.748972914212466,1.0,0.06702866842877668,209.60393856210072,553.3602717824043,31.962528811623137,29.220947129322123,13.430614445183458,122.58694933948443,19.339431555425666,2.577403512501509,True,True
vmc_gated,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],5.232047341096557,1.0112767168533918,1.8053675352767582,1.2164635565003188,0.19600000000000017,9.762530823278576,1.0,0.0701109983167391,199.5382344491537,532.4798789078577,31.570327402433612,29.417286436443813,13.414939092113224,74.72475337650668,18.351799296986353,2.185008731746093,True,True
vmc_energy,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],5.20995140638833,1.0106074193520578,1.9808858506312863,1.314799073323376,0.2120000000000002,9.794711852069675,1.0,0.07129329547145968,189.10487267550747,532.4798789078577,31.56288246005099,29.443531955449817,13.415444989192853,74.72475337650668,18.351799296986353,2.144181393947637,True,True
rigid,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],3.2664915922317745,0.6090903653048361,0.2827685769255749,0.1831335348627475,0.0,3.9119715577530774,0.9872321810987305,0.060853312617946166,68.73672050618764,549.6001954566902,32.230655644057464,29.024615536549316,13.326926663294216,364.88609567842366,29.195543854129482,6.588356681555153,True,True
impedance,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],5.785231974872211,1.1531007620482425,1.6446022593261374,0.9500737941926907,0.16399999999999992,9.91014036999719,0.9722761769695867,0.06244561849712686,193.81096739542747,533.3167712744263,31.967002513228834,29.20304440620047,13.43722188528608,102.17196881264456,19.97339607713129,2.603471281387144,True,True
vmc_gated,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],5.523449228404298,1.036141653707598,1.483220030218327,0.9297027695189014,0.1479999999999999,10.177672485123042,0.9627774192430484,0.0640495150731752,156.44053009226536,470.7931275196235,31.744442351858314,29.41372067360476,13.415655435119813,74.33507602153621,18.404736305250747,2.1542092762262395,True,True
vmc_energy,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],5.41310812887934,1.0175067456512716,1.589591832354749,0.9783611568814721,0.21999999999999997,10.199711844448965,0.9678409790579556,0.06414641506389053,145.70014910158832,473.9738081625095,31.759618522302432,29.420616115914314,13.41589131131525,74.3966298616936,18.371525066776208,2.0952583390853707,True,True
rigid,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],4.628967798069931,0.5742124183307536,0.27008750065292597,0.20503615551181226,0.0,4.0768652479737,1.287976367476404,0.1224646189113227,777.9995696264469,1366.361972265976,32.21365218478226,28.98432460557298,13.386628916507219,655.1487067606603,66.86303782358628,5.104430246667161,True,True
impedance,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],12.714659764439052,2.3079615587625066,1.268876012837954,0.9012040020585901,0.15999999999999992,11.276297361726645,1.1907024583359573,0.16532683880331553,204.05463704422053,689.1550067417049,31.88248637328692,29.286247890810326,13.445651279218712,141.827066026063,64.29031036221488,4.237655693317406,True,True
vmc_gated,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],15.222733691516313,2.781501446420452,1.9175700556735809,1.2452209860911627,0.19999999999999996,13.35480724172475,1.0792237930150075,0.1901397357447273,255.71782743261116,719.0468110978509,31.9723767743948,29.41571579716554,13.387846781713321,120.50197305464394,68.69228408779621,4.362766145479226,True,True
vmc_energy,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],15.31955356972318,2.8451769657189354,1.9637609693972007,1.27943639548204,0.20799999999999996,13.447602943674436,1.1433652015038624,0.19010767231658052,250.3189804422615,719.0468110978509,31.9723767743948,29.418967132783884,13.387243710248868,120.50197305464394,68.69228408779621,4.364787630721199,True,True
rigid,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,False,['ineffective_collision'],0.14909552672685825,0.01353516608846842,0.2698264644011179,0.17568182203988883,0.0,0.9390740998107483,1.0654725331902284,0.07864388077074991,603.578793576707,615.2583485241589,32.21992661247059,28.946549015225017,13.363504653918731,456.5928361070863,12.770672693317929,0.11063350915580424,True,True
impedance,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,True,[],2.1509736591911084,0.41168095686572714,1.3262614266192085,0.8492807848708075,0.0,3.353250333874638,0.9937562921550588,0.10144953957420547,1624.3808599415872,1701.862527639301,31.994678348475393,29.10243675803159,13.431818992810788,205.50629720411973,32.9996732524596,0.8669815148988498,True,True
vmc_gated,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,True,[],3.543298151464602,0.6479920067542865,1.5852434923577927,1.015182370819272,0.0,4.496267527639673,0.9932620623292049,0.1066610412671075,1914.303681612382,2213.157250207377,31.047140607910737,29.449029469023646,13.39295973211758,369.17128486915817,39.87778436503244,1.1201893463942476,True,True
